0.65303594 0.9726014 -0.071964115 -0.07535171 -0.036138482 -0.024759881 0.015029282 0.020374676 0.05707977 0.096062146 -0.001883542 0.0022606547 -0.05834369 -0.01891994 0.11100438 0.18891424 -0.0061198995 0.052483864 -0.014948731 -0.005985521 0.005068654 -0.0835144 0.1400983 -0.0795205 -0.18065119 0.012925703 0.034643944 -0.3909803 -0.2043429 -0.51006335 -0.12637793 -0.2771324 0.35328484 -0.0031521227 0.31302536
0.68351066 0.9940247 -0.07566762 -0.07579072 -0.021097159 -0.11821342 0.41841638 -0.03471886 -0.38938072 0.09060378 -0.40523198 -0.06870038 0.39942074 -0.17746316 0.35043088 0.32398778 0.004262839 -0.07924998 1.2577102 -3.702794 8.539209 -2.1028898 -8.8617 -0.13643062 -7.9693747 -2.8290033 9.506716 0.08400412 0.1147817 0.7635706 -0.49692604 -0.008256644 0.3872702 -0.4847439 0.25454128
0.6823051 0.99316645 -0.085965075 -0.07888126 0.0028664458 -0.16009036 0.743814 -0.13855813 -0.7502789 -0.0036813298 -0.74743587 -0.19128503 0.88441753 0.080948815 -0.036436927 -0.2967474 -0.17830826 0.12095103 0.699918 1.9826258 4.5102906 -2.0510356 -5.5707555 -3.6075158 -5.7370696 -2.0803382 9.881374 0.2424509 0.0061403215 0.8491713 -0.59935033 0.32581145 0.72741926 -0.57449234 0.02283886
0.6584274 0.9975183 -0.05737326 -0.040459722 0.0053430297 0.09106387 0.85397184 -0.17919563 -0.8837066 -0.28309774 -1.0231367 -0.24803676 1.2695193 0.32007182 -0.31860474 -0.8812769 1.5200198 2.0429106 -0.36030746 8.019549 -0.06875209 0.41009963 0.089383535 -7.5529227 -5.291038 -0.2054543 0.80906826 -0.35860205 0.19308251 0.011338118 0.6156821 -0.442042 0.24159011 -0.5237322 0.8882084
0.5983816 0.9999214 -0.011381931 -0.0035276886 0.003896829 0.48410514 0.96346945 -0.23936167 -0.8350672 -0.59458834 -1.1178225 -0.3239669 1.2391812 0.11556049 0.36201954 -1.0444789 1.0318316 -0.44625792 0.034789428 7.721038 4.4127307 -2.7764938 1.8557209 0.2842763 1.4494075 -2.7950292 -0.58136374 -0.12340584 0.19271782 0.13730505 -0.12043026 -0.8238783 -0.08194718 -0.78162795 0.6115804
0.5977331 0.99906707 -0.011901196 -0.02397841 0.033887062 0.57375664 1.1495641 -0.52520895 -0.7596966 -0.54450417 -0.93787485 -0.48420972 1.2246922 -0.15281966 1.0212526 0.37268668 0.3465757 -1.8377285 1.7516354 -1.3665798 3.0378878 -6.984 1.1618732 0.6691127 5.761519 -3.6446435 -0.10063608 0.5755306 0.12194689 -0.49749607 -0.35604578 -0.10262537 -0.03202641 0.5824733 0.2620172
0.60527223 0.99651295 0.011392256 -0.06801608 0.04696783 0.41909778 1.2280515 -0.5528579 -0.7094685 -0.40464374 -0.60878927 -0.52347106 1.2224302 -0.3315805 1.146479 -0.15078142 0.97316426 -1.5796037 -0.27522594 -4.836717 0.015536405 0.8691095 0.85720456 4.871098 7.3853817 1.6757709 -0.013529183 -0.13978454 -0.5591258 -0.2471962 -0.6915442 -0.059955142 -0.17702007 0.22981976 0.13293627
0.5864219 0.9954821 0.032953903 -0.07915956 0.04078324 0.13779923 1.1016122 -0.52177966 -0.70030326 -0.12549946 -0.4804338 -0.46670505 1.1192818 -0.49429622 1.2521274 -0.61131096 0.73781246 0.48010042 -0.2211979 -6.398649 -5.032291 0.37640077 -0.479773 6.285676 -1.0330486 0.6003619 -4.0799165 -0.19937113 0.046110712 -0.044841554 -0.31801432 0.28021312 0.5309285 0.40262413 0.38411868
0.5439175 0.99572337 0.043488324 -0.07331521 0.035617687 -0.18169175 0.7975029 -0.45260873 -0.62630135 0.2540243 -0.51460874 -0.47318473 0.92913246 -0.5334926 1.4976751 -1.0502449 -0.056257173 -0.34927765 -0.13871455 -6.3824916 -7.1114817 2.3709521 3.411353 8.868478 -0.30352902 -0.8379873 -3.5228972 -0.08551994 -0.38111848 0.015284408 -0.21009567 -0.15386008 0.09461889 -0.17109096 0.5066489
0.48177922 0.99602807 0.036313064 -0.06929226 0.042521454 -0.4901611 0.4563934 -0.36551788 -0.49775794 0.5759622 -0.5211427 -0.52998275 0.6875612 -0.2549549 1.392419 -1.1961337 -0.7517595 0.4907205 1.110052 -5.971325 -1.5588002 1.1168516 -0.07082397 0.314828 -0.03790662 -1.161139 -6.109392 -0.21187505 0.06335703 0.24420252 -0.06489587 0.22582228 0.18094385 -0.23429759 0.37719205
