1.2524774 0.0046521644 0.0046587046 -0.0032157793 -0.0017810207 -0.0009207042 -7.939384e-05 -0.0018573273 0.0025119602 0.0032551999 0.0035125369 -0.0018369504 -0.0033664566 -0.0014738136 0.00272869 -0.0017121669 -0.0022087242 0.5921748 1.0 0.44509393 0.99859506 1.0 1.0
1.2510886 0.010904534 0.005003037 0.008283664 0.020225411 0.0042374083 0.0011676204 0.051736314 0.26645255 -0.3473598 0.90239435 0.10537834 1.3743889 6.1739345 0.66375947 0.21525483 10.0 -0.18998781 1.0 -0.51709175 0.9668102 1.0 0.47983405
1.2480478 0.016646862 0.005523551 0.016829237 0.045018133 0.00853944 0.0031087273 0.18109994 0.18851213 -0.41177335 0.543102 0.018175842 0.8023943 0.014234034 0.44369546 0.26628888 10.0 -0.26974353 1.0 0.9967294 1.0 1.0 1.0
1.2430514 0.019334923 0.0038947153 0.020995865 0.10199481 0.0114527615 0.0051983795 0.38753983 0.21911633 -0.8294853 0.06236609 -0.48775852 0.2958705 10.0 0.30492693 0.26805037 10.0 -0.58997166 0.77438295 -0.8326205 0.47695458 1.0 1.0
1.2363204 0.014829888 -0.005037909 0.022988265 0.17309685 0.012671012 0.007420738 0.7005696 -0.020487193 -0.8349052 -1.2567518 -1.8357342 0.20253162 3.591404 0.042936686 0.3003698 10.0 -0.11290619 1.0 -0.053416938 0.83246446 1.0 1.0
1.2305083 0.0043466203 -0.019449638 0.023846215 0.19340375 0.013364265 0.010323756 1.007219 -0.090665095 -0.5893908 -1.0344816 -1.425128 0.02894607 1.3306916 0.08535374 0.37438914 10.0 0.11330262 1.0 0.3901218 0.91528296 1.0 1.0
1.2259132 -0.00080657774 -0.026958033 0.023423642 0.22087681 0.014314084 0.012996112 1.1290092 -0.009456917 -0.5856666 -0.30426654 -0.5205263 -0.11139781 5.6554213 0.14333878 0.2869403 7.5004544 -0.28154138 1.0 -0.5330001 0.49846908 1.0 1.0
1.2215244 -0.0027677787 -0.030937592 0.022933606 0.23674616 0.0144993365 0.014780822 1.1502694 -0.026810057 -0.51974416 -0.2033857 -0.49206915 -0.02149273 -1.6300505 -0.06687824 0.16824204 -1.1113187 0.93751144 0.3481012 0.8982084 0.52267855 0.68221974 1.0
1.216589 -0.0021217002 -0.025803024 0.010864683 0.27416497 0.015358876 0.015978558 1.1240317 -0.032891396 -0.7172971 0.30443874 1.6857127 -2.925433 10.0 0.24131617 0.1343794 -4.862313 1.0 1.0 1.0 0.61558104 0.49545223 1.0
1.2099147 0.0020113294 -0.012694452 -0.0050776554 0.4107476 0.017875938 0.016772851 1.0793365 0.115107186 -0.9496229 0.69855344 1.522092 -0.855797 10.0 0.36452323 0.07127405 -6.0107894 0.63567823 0.40093023 1.0 0.3776456 0.067120105 1.0
1.2043852 0.0056262915 0.0027510547 -0.030143898 0.61836225 0.020322459 0.016893517 1.0315497 0.041357305 -0.45194033 0.15850595 1.9938122 -4.850736 10.0 0.17103389 -0.060565982 -5.8138347 1.0 1.0 0.96953595 0.696355 0.45647264 1.0
1.2020892 0.006770827 0.013240652 -0.06444675 0.8538811 0.02149146 0.016461685 0.9875592 0.21216485 -0.13109967 0.21996498 0.2594287 -2.2562623 10.0 0.18286858 -0.03433691 -5.138424 1.0 1.0 0.7394315 0.44623756 0.71394384 1.0
1.2020537 0.009454266 0.0042247167 -0.056643892 0.9854583 0.023079142 0.016686302 0.94977164 0.39641374 0.09524794 0.4411428 -2.382266 3.8504639 9.538499 0.20655853 0.07476017 -4.294479 0.38297823 -0.5903392 1.0 -0.09680998 0.55367315 1.0
1.2033861 0.011131354 -0.010765156 -0.034082055 1.0274365 0.023491532 0.016944792 0.91873914 0.18393622 0.2235185 0.015382484 -1.250776 1.6124465 1.8292896 -0.070543386 -0.0041040424 -3.4711664 0.72421974 -0.22826579 0.4891409 0.20595357 0.76062876 1.0
1.2053679 0.011301625 -0.015298488 -0.029002098 1.0240498 0.023208331 0.017125975 0.8940542 0.057733856 0.26348642 0.017905336 0.16308787 -0.47553286 -2.146189 -0.0069398987 0.043266587 -2.7171187 1.0 0.964589 0.7518214 0.3919777 0.77609307 0.7464181
1.2073519 0.012591871 -0.019076036 -0.019909134 0.9993687 0.023609858 0.017785901 0.87451637 0.20942278 0.23503126 0.28786212 -1.0737932 2.5945034 -3.7418022 0.093886845 0.11139921 -2.1747353 1.0 -0.108698934 0.26221785 0.818502 0.53808546 1.0
1.2091222 0.015429839 -0.019128174 -0.013104933 0.96704245 0.025550693 0.018448023 0.85958624 0.063123934 0.20697452 0.38929775 1.0300667 -0.8963365 -4.1762357 0.35165286 0.06085386 -1.5856352 1.0 0.82514536 0.9629561 0.06522867 0.7044174 -0.083521426
1.2104948 0.018338276 -0.015779722 -0.0082892375 0.9356659 0.027333412 0.019104935 0.8442315 0.15449673 0.13244526 0.40497738 -0.12856232 2.1292567 -3.6339586 0.11219147 0.08403292 -2.5751662 1.0 -0.07547334 0.7377716 0.6622075 0.6359091 0.9108945
1.2112498 0.021962412 -0.008268266 -0.006758234 0.90875316 0.02887122 0.019580225 0.82873046 0.026919229 0.057035703 0.4874575 1.9864641 -1.7340785 -3.0788612 0.24891044 0.039992794 -1.4041324 1.0 1.0 0.9737301 -0.11811054 0.7644408 -0.34001982
1.2114838 0.026642056 0.0013906645 -0.0034119885 0.88682824 0.029477695 0.02005616 0.7971807 0.18977351 0.001288373 0.7070735 0.46637163 2.546004 -2.418452 -0.058369264 0.07286024 -6.4533534 0.33168575 -0.31252268 1.0 0.5530123 0.388115 1.0
1.2108299 0.029410604 0.00463793 0.010765113 0.86991614 0.028042102 0.01951433 0.784168 0.07317298 -0.18193142 -0.014119981 0.33935937 1.013522 -1.8276227 -0.25774953 -0.17818825 4.9845514 0.01660183 1.0 1.0 1.0 1.0 1.0
1.2092147 0.028738385 0.007056537 0.016966874 0.85702866 0.025594857 0.01831506 0.8171363 0.064160295 -0.1750962 -0.09780084 0.2309623 0.54059076 -1.4449185 -0.3079479 -0.10813057 2.8165076 0.30966055 1.0 1.0 1.0 1.0 1.0
1.2082694 0.02839069 0.00846094 0.019778406 0.8466131 0.023659287 0.01782765 0.8325997 0.101904765 -0.07104194 -0.0012067356 0.13028727 0.20727503 -1.1482275 -0.18483284 -0.025920928 1.2089479 0.8392434 1.0 0.6766695 0.8875374 1.0 0.584864
1.2079515 0.02883677 0.009681503 0.02062507 0.83793133 0.022727214 0.017924655 0.8375524 0.12232035 -0.014698348 0.09906246 0.16630796 0.02960587 -1.0056487 -0.061247073 0.039291706 0.15111317 1.0 0.92658746 0.18589762 0.889429 0.9392292 0.28939965
1.2079602 0.029846173 0.011191607 0.020432722 0.82957536 0.022609325 0.0183058 0.8358504 0.12783356 0.013150029 0.14532833 0.20125444 -0.063414514 -1.0480106 0.02104821 0.051583618 -0.48807356 1.0 0.7776992 0.10650797 0.828794 0.7005405 0.31958336
1.2081201 0.030914038 0.01274637 0.019585436 0.8213677 0.022906581 0.018452376 0.83087283 0.12447243 0.024744852 0.12311478 0.18401054 -0.13586535 -0.9846613 0.048221268 -0.008640811 -0.7116471 1.0 0.78475964 0.11425902 0.79770565 0.6791982 0.43156788
1.2083317 0.031824008 0.014081166 0.01840271 0.81402797 0.023299387 0.01822837 0.82522666 0.12775822 0.02708041 0.106721394 0.14961535 -0.15352096 -0.84433764 0.048336368 -0.042741306 -0.6854245 1.0 0.8062539 0.08122076 0.8263861 0.6899089 0.4974774
1.2085413 0.03268331 0.015162331 0.017231785 0.80782485 0.023688715 0.017827164 0.8202002 0.13616149 0.024877036 0.1088402 0.12091588 -0.13739122 -0.70432824 0.047588486 -0.054889306 -0.5701592 1.0 0.8097962 0.0329168 0.86736 0.70222795 0.5229348
1.2087255 0.033591438 0.016061725 0.016251868 0.80218613 0.024072943 0.017378386 0.81614935 0.14442992 0.021017335 0.117608406 0.103725 -0.10799102 -0.7025479 0.046772365 -0.0559241 -0.4457822 1.0 0.7953254 0.008841276 0.886982 0.72343314 0.48007023
1.2088776 0.03454835 0.016857712 0.0155070275 0.7958456 0.024419663 0.01695989 0.8129159 0.14932267 0.016989779 0.12071598 0.094886795 -0.07909784 -0.8795941 0.038772397 -0.04873093 -0.36301428 1.0 0.7660147 0.024417639 0.87559897 0.75285375 0.38044912
1.2089968 0.035515096 0.017572118 0.014925028 0.78869313 0.024668664 0.01663794 0.81010497 0.15495487 0.012811443 0.121036425 0.08353444 -0.06594676 -0.9078776 0.023939105 -0.03317293 -0.33442384 1.0 0.75850713 0.025348336 0.8877953 0.75844026 0.3589031
